latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.936307,-75.157265,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.0,2.0833333333333335,1.378954368902449,1.9166666666666667,1.0833333333333333,1.5,1859.0,0.5833333333333334,0.25,15.0,0,0
40.0531416,-75.0688028,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,3.0,1.5811388300841898,0.4,0.0,0.0,121.0,0.4,0.4,4.0,0,0
40.0861073,-75.0450461,2.0,6,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,3.5053763440860215,1.5785495262504818,1.2580645161290323,0.3870967741935484,0.5376344086021505,15.0,0.27956989247311825,0.6344086021505376,70.0,0,0
40.0879342598,-74.9671626596,1.0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,2.5,1.6903085094570334,0.5,0.25,0.0,59.0,0.5,0.375,47.0,0,0
39.9475385,-75.1673293,3.0,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,3.732075471698113,1.2552576677576062,0.8867924528301887,0.21132075471698114,0.26037735849056604,12.0,0.19245283018867926,0.6566037735849056,289.0,0,0
39.880567,-75.237312,1.0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,2.53125,1.4364915817769797,0.78125,0.21875,0.21875,7.0,0.5625,0.25,72.0,0,0
39.9488839,-75.1599541,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,2.9130434782608696,1.296595318628698,0.8478260869565217,0.21739130434782608,0.32608695652173914,1513.0,0.34782608695652173,0.391304347826087,49.0,0,0
40.0365019,-75.0699667,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.0,2.75,2.0615528128088303,0.0,0.0,0.0,378.0,0.5,0.5,44.0,0,0
40.0131008774,-75.1839099079,1.0,6,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,13.0,3.230769230769231,1.589226549501683,1.3076923076923077,0.15384615384615385,0.15384615384615385,1433.0,0.3076923076923077,0.46153846153846156,9.0,0,0
39.952207,-75.172367,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0,4.0,0.7302967433402214,1.5625,0.375,0.875,2089.0,0.0,0.75,20.0,0,0
39.9535423,-75.1574552,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343.0,3.8425655976676385,1.2229512552555593,1.3206997084548104,0.3469387755102041,1.0291545189504374,5.0,0.16326530612244897,0.6559766763848397,667.0,0,0
39.9377652566,-75.1583243076,2.0,7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,219.0,4.438356164383562,0.9766019730931537,0.9315068493150684,0.2648401826484018,0.5205479452054794,6.0,0.0639269406392694,0.8721461187214612,333.0,0,1
40.0595503,-75.1658815,1.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.0,3.0,1.8708286933869707,2.6,1.2,0.4,384.0,0.4,0.6,29.0,0,0
39.9520342258,-75.1756320413,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,4.365079365079365,0.8092526879500798,0.8888888888888888,0.031746031746031744,0.38095238095238093,25.0,0.06349206349206349,0.9206349206349206,147.0,0,0
39.9550806,-75.1561748,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,310.0,4.109677419354838,1.030711206593704,1.2258064516129032,0.4096774193548387,0.7354838709677419,0.0,0.0935483870967742,0.7935483870967742,718.0,0,1
39.921511,-75.158275,1.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12.0,4.5,0.7977240352174656,1.75,0.75,0.75,1222.0,0.0,0.8333333333333334,9.0,0,0
40.0449465,-75.1650186,1.0,6,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.0,2.260869565217391,1.601629604903814,2.608695652173913,0.6086956521739131,0.08695652173913043,62.0,0.6086956521739131,0.30434782608695654,3.0,0,0
39.9470996,-75.1667854,2.0,7,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0,2.4693877551020407,1.487476061660693,0.9591836734693877,0.2653061224489796,0.20408163265306123,2002.0,0.6122448979591837,0.30612244897959184,26.0,0,0
39.9026450082,-75.2418238571,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1.0,4.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0,0
40.0353453,-75.2179119,2.0,5,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,5.0,3.4,1.140175425099138,0.6,0.0,0.4,3309.0,0.2,0.4,2.0,0,0
39.9419336,-75.1447558,2.0,7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,2.676470588235294,1.3193338134187067,1.2941176470588236,0.17647058823529413,0.4117647058823529,168.0,0.4117647058823529,0.23529411764705882,137.0,0,0
39.9502217062,-75.1665529981,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,370.0,4.075675675675676,1.0252649615646408,1.3486486486486486,0.3108108108108108,0.827027027027027,4.0,0.08378378378378379,0.7756756756756756,656.0,0,1
40.1108991567,-75.0243157893,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,4.133333333333334,1.3557637102737476,2.933333333333333,1.5333333333333334,1.4,1240.0,0.2,0.8,91.0,0,0
39.957553,-75.17403,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0,3.3529411764705883,1.0571882797418488,0.7647058823529411,0.23529411764705882,0.35294117647058826,1946.0,0.17647058823529413,0.47058823529411764,24.0,0,0
39.9622476511,-75.1430036973,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,304.0,3.9934210526315788,0.9850145198461795,0.8881578947368421,0.40131578947368424,0.5921052631578947,13.0,0.08881578947368421,0.7598684210526315,1226.0,0,1
40.082758811,-75.025806427,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133.0,2.406015037593985,1.3259507394351124,0.9699248120300752,0.3157894736842105,0.24060150375939848,100.0,0.518796992481203,0.24812030075187969,332.0,0,0
39.9493319,-75.1616733,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.92168,-75.144955,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,2.5555555555555554,1.293523333527109,0.8888888888888888,1.4444444444444444,0.5555555555555556,162.0,0.5,0.2777777777777778,34.0,0,0
40.059667,-75.165949,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2.0,3.5,0.7071067811865476,3.0,1.5,1.5,19.0,0.0,0.5,2.0,0,0
39.9374733,-75.1504451,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,100.0,4.25,1.2257753678897503,1.58,0.35,0.72,9.0,0.13,0.79,47.0,0,1
40.0348900461,-75.1003371425,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51.0,3.627450980392157,1.326058585639797,0.9411764705882353,0.49019607843137253,0.39215686274509803,14.0,0.19607843137254902,0.6274509803921569,193.0,0,0
39.948595,-75.165898,2.0,0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,34.0,3.323529411764706,1.364497648382755,1.2647058823529411,0.3235294117647059,0.35294117647058826,1830.0,0.2647058823529412,0.5,49.0,0,0
39.9553977,-75.2341756,1.0,6,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,3.8333333333333335,1.4719601443879744,2.0,0.6666666666666666,0.16666666666666666,24.0,0.16666666666666666,0.8333333333333334,10.0,0,0
39.9481839,-75.2196691,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,290.0,3.2,1.2676436467812686,1.6310344827586207,0.4517241379310345,0.5551724137931034,43.0,0.2793103448275862,0.49310344827586206,667.0,0,0
39.9545367385,-75.1943960041,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,151.0,2.6556291390728477,1.4285020481417776,1.0662251655629138,0.3841059602649007,0.31125827814569534,1.0,0.5231788079470199,0.31125827814569534,131.0,0,0
39.9440531,-75.1701109,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0904272,-75.0325133,1.0,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,3.9375,1.2365947867699696,0.5,0.1875,0.1875,96.0,0.125,0.6875,5.0,0,0
39.993593,-75.095721,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,3.6875,1.3022416570411706,1.0,0.3125,0.25,589.0,0.125,0.625,31.0,0,0
39.997282,-75.092765,1.0,6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0,3.48,1.78232058470598,0.28,0.04,0.2,3.0,0.36,0.64,112.0,0,0
40.1050682,-75.0336146,2.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,3.3157894736842106,1.5653409844697797,2.1578947368421053,1.2105263157894737,0.7894736842105263,164.0,0.3684210526315789,0.631578947368421,19.0,0,0
39.9522079227,-75.183563153,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,163.0,3.6196319018404908,1.379786121183482,1.8588957055214723,0.3987730061349693,0.8098159509202454,1.0,0.26993865030674846,0.6073619631901841,195.0,0,0
39.9860341408,-75.1564947571,1.0,7,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.0,3.7142857142857144,1.6035674514745464,0.42857142857142855,0.14285714285714285,0.42857142857142855,98.0,0.2857142857142857,0.7142857142857143,6.0,0,0
39.9351373,-75.1652714,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3.6666666666666665,1.495090003192804,0.7222222222222222,0.2222222222222222,0.2222222222222222,195.0,0.2222222222222222,0.6666666666666666,12.0,0,0
39.947286,-75.165197,2.0,7,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9380675,-75.1485297,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,207.0,3.3816425120772946,1.2124961045796574,0.6183574879227053,0.2028985507246377,0.33816425120772947,35.0,0.21739130434782608,0.5217391304347826,685.0,0,1
39.9253058646,-75.1732910797,2.0,7,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,9.0,4.888888888888889,0.33333333333333337,1.3333333333333333,0.1111111111111111,0.1111111111111111,80.0,0.0,1.0,2.0,0,0
40.0322069,-75.2142546,1.0,0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.0,2.5,1.51657508881031,0.8333333333333334,0.16666666666666666,0.5,3095.0,0.5,0.16666666666666666,0.0,0,0
39.9486488,-75.1446305,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218.0,4.064220183486238,0.9530473013807291,1.2706422018348624,0.6055045871559633,1.0688073394495412,3.0,0.06422018348623854,0.7752293577981652,904.0,0,1
39.9321252,-75.1723005,2.0,2,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,23.0,2.260869565217391,1.6016296049038143,0.9565217391304348,0.7391304347826086,0.0,31.0,0.6086956521739131,0.30434782608695654,5.0,0,0
39.9280846,-75.1652545,2.0,7,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,338.0,4.3579881656804735,1.0302306387401798,1.2307692307692308,0.2692307692307692,0.7662721893491125,6.0,0.07100591715976332,0.8520710059171598,331.0,0,1
39.955259,-75.156314,1.0,7,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,85.0,4.235294117647059,0.9341033238394152,1.7411764705882353,0.47058823529411764,0.7411764705882353,67.0,0.058823529411764705,0.8470588235294118,248.0,0,1
40.044645,-75.149908,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7.0,3.2857142857142856,1.7043362064926935,0.2857142857142857,0.0,0.0,1465.0,0.2857142857142857,0.5714285714285714,2.0,0,0
39.9612103,-75.1388269,2.0,5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,3.0,1.5811388300841898,0.8823529411764706,0.35294117647058826,0.5882352941176471,290.0,0.35294117647058826,0.4117647058823529,14.0,0,0
39.9236019,-75.1749492,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,5.0,3.6,1.6733200530681511,0.4,0.2,0.8,360.0,0.2,0.6,5.0,0,0
40.0052393,-75.0781847,2.0,0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26.0,3.8461538461538463,1.5150526774289454,2.0,0.11538461538461539,0.34615384615384615,9.0,0.23076923076923078,0.7307692307692307,6.0,0,0
40.0586616,-75.059457,1.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19.0,3.263157894736842,1.6945043609385506,0.9473684210526315,0.15789473684210525,0.10526315789473684,7.0,0.3157894736842105,0.5789473684210527,11.0,0,0
40.0088924745,-75.1937016472,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,115.0,3.643478260869565,1.4153996667473563,1.2173913043478262,0.13043478260869565,0.391304347826087,1.0,0.22608695652173913,0.6347826086956522,61.0,0,0
39.9409344,-75.1476183,3.0,0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,4.444444444444445,0.9217771979249536,1.6111111111111112,0.4444444444444444,1.2777777777777777,3412.0,0.05555555555555555,0.8333333333333334,0.0,0,0
40.0321044,-75.2130364,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,1.7727272727272727,1.109775532079227,0.8636363636363636,0.36363636363636365,0.3181818181818182,30.0,0.7272727272727273,0.045454545454545456,21.0,0,0
39.9508956186,-75.178367123,2.0,7,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,55.0,3.981818181818182,1.2093908642892348,0.8363636363636363,0.18181818181818182,0.38181818181818183,8.0,0.12727272727272726,0.7454545454545455,45.0,0,0
39.9576111,-75.1890822,1.0,5,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63.0,4.142857142857143,1.1050783486622238,1.5396825396825398,0.8412698412698413,1.3650793650793651,2343.0,0.09523809523809523,0.7936507936507936,37.0,0,0
40.0342316,-75.2191448,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,3.3205574912891986,1.3386517468354389,0.7421602787456446,0.20209059233449478,0.2264808362369338,25.0,0.2961672473867596,0.5365853658536586,385.0,0,0
40.0110715055,-75.1765092338,1.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,3.0,1.0,0.0,0.0,0.6666666666666666,0.0,21.0,1.0,0.0,5.0,0,0
40.0242614,-75.2222218,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,295.0,3.5016949152542374,1.2368342743686278,1.0271186440677966,0.2271186440677966,0.44745762711864406,1.0,0.2135593220338983,0.6067796610169491,515.0,0,0
39.941958,-75.15019,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,3.4285714285714284,1.2838814775327387,0.7857142857142857,0.21428571428571427,0.7857142857142857,946.0,0.21428571428571427,0.6428571428571429,30.0,0,0
40.0522496,-75.0647038,1.0,0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,7.0,1.8571428571428572,1.5735915849388864,1.5714285714285714,0.42857142857142855,0.5714285714285714,196.0,0.7142857142857143,0.14285714285714285,2.0,0,0
39.9704241,-75.1794779,1.0,7,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,47.0,3.574468085106383,1.3947834622506798,1.2765957446808511,0.10638297872340426,0.3617021276595745,1380.0,0.2553191489361702,0.7021276595744681,79.0,0,0
39.9180793,-75.1492252,1.0,6,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,61.0,4.459016393442623,0.564912102065542,1.0491803278688525,0.21311475409836064,0.5737704918032787,1066.0,0.0,0.9672131147540983,84.0,0,0
39.95001,-75.158862,2.0,7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,333.0,3.8978978978978978,1.0956218025039814,0.7687687687687688,0.15915915915915915,0.27927927927927926,2.0,0.12312312312312312,0.7537537537537538,587.0,0,1
40.0296843,-75.228592,2.0,7,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0729200641,-75.1576564461,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,24.0,1.3333333333333333,0.8164965809277259,0.4166666666666667,0.2916666666666667,0.0,87.0,0.875,0.041666666666666664,75.0,0,0
39.938873,-75.156937,1.0,0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,29.0,4.793103448275862,0.6198680933892067,2.6206896551724137,1.2413793103448276,1.2758620689655173,270.0,0.034482758620689655,0.9655172413793104,36.0,0,0
39.9624259,-75.1429291,3.0,5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0,4.7075471698113205,0.6896097051034492,1.2452830188679245,0.44339622641509435,0.7830188679245284,1.0,0.02830188679245283,0.9245283018867925,67.0,0,1
39.9495628765,-75.1666627067,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101.0,3.514851485148515,1.2297468144796198,0.6633663366336634,0.3564356435643564,0.297029702970297,48.0,0.19801980198019803,0.5841584158415841,566.0,0,0
40.007985,-75.1917269,2.0,0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,25.0,3.08,1.1518101695447331,1.32,0.24,0.48,2864.0,0.32,0.48,8.0,0,0
39.9506623443,-75.1620064822,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,124.0,2.9919354838709675,1.3524802133529148,1.314516129032258,0.3790322580645161,0.3709677419354839,880.0,0.4274193548387097,0.3709677419354839,97.0,0,0
39.9703256,-75.1440831,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,3.688311688311688,1.5497006524159522,0.7272727272727273,0.24675324675324675,0.2857142857142857,8.0,0.2727272727272727,0.6623376623376623,22.0,0,0
39.9523001,-75.1704301,2.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,130.0,3.2615384615384615,1.2485889471616984,1.2,0.7153846153846154,0.6461538461538462,2.0,0.2692307692307692,0.49230769230769234,281.0,0,0
39.9455017733,-75.1653677598,3.0,6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.0,4.180156657963447,0.9902260445843131,1.2323759791122715,0.35509138381201044,0.6788511749347258,708.0,0.08877284595300261,0.8015665796344648,505.0,0,0
39.9547158851,-75.157581247,1.0,7,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,4.049180327868853,1.0234944961290986,0.5573770491803278,0.3114754098360656,0.3114754098360656,85.0,0.08196721311475409,0.7213114754098361,98.0,0,0
39.952335,-75.163789,1.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,2.4,0.5477225575051661,0.8,0.0,0.0,1687.0,0.6,0.0,1.0,0,0
40.04378,-75.05346,2.0,7,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.954815805,-75.1836068183,2.0,7,1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,142.0,3.563380281690141,1.0138389140893667,0.9577464788732394,0.3591549295774648,0.6267605633802817,42.0,0.13380281690140844,0.528169014084507,422.0,0,0
39.9424083,-75.150898,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.0,3.1769911504424777,1.4954101712500587,0.672566371681416,0.168141592920354,0.2831858407079646,59.0,0.336283185840708,0.5309734513274337,41.0,0,0
39.974694,-75.182445,2.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.953773,-75.159079,1.0,5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,4.326530612244898,0.8007224628952495,1.346938775510204,0.6122448979591837,0.7551020408163265,201.0,0.04081632653061224,0.8775510204081632,114.0,0,0
39.9506387,-75.1691989,2.0,7,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9563712,-75.2061225,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.0,3.5833333333333335,1.6213537179739277,1.8333333333333333,0.25,0.16666666666666666,35.0,0.3333333333333333,0.6666666666666666,1.0,0,0
39.9097834,-75.2205579,2.0,6,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.967478,-75.169569,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,211.0,3.838862559241706,1.2771272208213802,0.6682464454976303,0.33175355450236965,0.41706161137440756,518.0,0.1895734597156398,0.6872037914691943,1085.0,0,0
