latitude,longitude,price,open_days,RestaurantsTakeOut,RestaurantsDelivery,RestaurantsReservations,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,GoodForKids,HasTV,price_missing,RestaurantsTakeOut_missing,RestaurantsDelivery_missing,RestaurantsReservations_missing,OutdoorSeating_missing,BusinessAcceptsCreditCards_missing,BikeParking_missing,GoodForKids_missing,HasTV_missing,c_fast_food,c_pizza,c_coffee,c_bars,c_breakfast,c_sandwiches,p_rev_cnt,p_avg_rate,p_std_rate,p_use_mean,p_fun_mean,p_cool_mean,days_since_last,p_neg_share,p_pos_share,p_chkin_cnt,no_past_reviews,target
39.9531593,-75.1590984,2.0,6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,4.278688524590164,0.7774133936969787,1.540983606557377,0.6229508196721312,0.9016393442622951,0.0,0.04918032786885246,0.9016393442622951,120.0,0,0
40.0355169,-75.0437628,1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,7.0,5.0,0.0,2.4285714285714284,0.7142857142857143,0.7142857142857143,244.0,0.0,1.0,2.0,0,0
39.9509483,-75.1704197,3.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,826.0,4.391041162227603,0.7407561285200285,0.8341404358353511,0.2845036319612591,0.7046004842615012,7.0,0.023002421307506054,0.9128329297820823,2134.0,0,1
39.9554606,-75.154839,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,1.7246329970051526,1.55,0.4,0.375,28.0,0.475,0.475,39.0,0,0
39.9536559,-75.2193516,2.0,0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,7.0,4.0,0.5773502691896257,0.42857142857142855,1.0,0.42857142857142855,481.0,0.0,0.8571428571428571,22.0,0,0
39.8750348517,-75.2438501468,2.0,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,2.811320754716981,1.5696227348484941,0.16981132075471697,0.018867924528301886,0.0,50.0,0.4716981132075472,0.39622641509433965,39.0,0,0
39.9533282,-75.1717764,2.0,5,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,23.0,4.217391304347826,0.9023465237988441,0.9565217391304348,0.34782608695652173,0.391304347826087,2266.0,0.043478260869565216,0.9130434782608695,57.0,0,0
40.0671643,-75.1464967,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0,3.0689655172413794,1.3344617556677678,1.9655172413793103,0.8620689655172413,0.5517241379310345,8.0,0.3448275862068966,0.4482758620689655,43.0,0,0
40.0874923342,-74.9616227288,2.0,7,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,139.0,2.820143884892086,1.2467453196986926,2.4244604316546763,1.7697841726618706,1.2661870503597121,27.0,0.41007194244604317,0.3237410071942446,1008.0,0,0
39.9628296,-75.1719117,2.0,0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,8.0,2.125,0.991031208965115,1.375,0.0,0.5,2592.0,0.5,0.0,4.0,0,0
40.0382105,-75.1018915,2.0,7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,3.6470588235294117,1.439771223656935,1.9411764705882353,0.3137254901960784,0.49019607843137253,3.0,0.21568627450980393,0.6470588235294118,62.0,0,0
39.9385067392,-75.1565579,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9944131,-75.1478,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9545699,-75.170513,2.0,0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31.0,2.7096774193548385,1.0706243781736826,0.967741935483871,0.3548387096774194,0.5161290322580645,1969.0,0.3548387096774194,0.25806451612903225,36.0,0,0
40.1214268,-75.0160069,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.0,3.257425742574257,1.4943457789048333,1.5544554455445545,0.5643564356435643,0.6138613861386139,3.0,0.32673267326732675,0.5544554455445545,172.0,0,0
39.953949,-75.1432262,2.0,6,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,134.0,4.231343283582089,1.1946886158280476,1.537313432835821,0.27611940298507465,0.7985074626865671,1.0,0.11194029850746269,0.7835820895522388,78.0,0,1
40.0646797,-75.0210396,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.4,1.3416407864998738,0.6,0.0,0.2,1061.0,0.2,0.8,5.0,0,0
40.031906,-75.107136,2.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2.0,4.0,1.4142135623730951,0.0,0.0,0.0,118.0,0.0,0.5,0.0,0,0
39.9207300556,-75.1668711662,1.0,7,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,12.0,4.583333333333333,0.9003366373785199,1.0,0.08333333333333333,0.16666666666666666,79.0,0.08333333333333333,0.9166666666666666,23.0,0,0
39.9498038,-75.1620581,2.0,7,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,260.0,4.265384615384615,1.0335836774520086,1.0269230769230768,0.28846153846153844,0.6692307692307692,12.0,0.06923076923076923,0.8538461538461538,417.0,0,1
40.1015816,-75.0284266,2.0,7,1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,4.0,4.0,2.0,0.75,0.25,0.0,80.0,0.25,0.75,2.0,0,1
39.9282246,-75.1568902531,2.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,9.0,4.888888888888889,0.3333333333333334,1.2222222222222223,0.0,0.0,55.0,0.0,1.0,1.0,0,0
39.9504874,-75.1692131,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.0,3.6015325670498086,1.1808722118273753,0.7547892720306514,0.41379310344827586,0.3793103448275862,973.0,0.18773946360153257,0.632183908045977,673.0,0,0
39.948898,-75.159717,2.0,5,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,254.0,4.5,0.7372097807744857,1.4921259842519685,0.468503937007874,1.0551181102362204,0.0,0.023622047244094488,0.9251968503937008,363.0,0,1
39.954703,-75.1684962,1.0,6,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,3.017857142857143,1.4584059969528553,0.7142857142857143,0.14285714285714285,0.08928571428571429,206.0,0.375,0.48214285714285715,61.0,0,0
39.9793657,-75.1253492,1.0,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.0,4.846153846153846,0.37553380809940573,1.1538461538461537,0.3076923076923077,1.3846153846153846,78.0,0.0,1.0,6.0,0,0
40.087335,-75.039989,1.0,7,1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,4.0,1.25,0.5,0.75,0.75,0.5,146.0,1.0,0.0,16.0,0,0
39.9360632985,-75.1567949216,1.0,7,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.6,0.2,0.2,1218.0,0.0,1.0,16.0,0,0
39.9114175,-75.1745111,2.0,0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,3.0,3.3333333333333335,2.0816659994661326,7.0,3.0,5.333333333333333,535.0,0.3333333333333333,0.6666666666666666,23.0,0,0
40.0712058,-75.1571146,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3.727272727272727,1.2720777563426766,1.0,0.09090909090909091,0.6363636363636364,67.0,0.18181818181818182,0.7272727272727273,7.0,0,0
39.9529913,-75.1922872,1.0,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.833333333333333,0.408248290463863,0.16666666666666666,0.0,0.0,51.0,0.0,1.0,5.0,0,0
39.9388055,-75.1560658,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,4.370967741935484,1.011959160838348,1.0161290322580645,0.4032258064516129,0.6612903225806451,24.0,0.06451612903225806,0.8387096774193549,107.0,0,1
40.052735,-75.0804037,2.0,0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,5.0,2.0,1.7320508075688772,1.6,0.4,0.0,637.0,0.8,0.2,1.0,0,0
39.9502973,-75.1601048,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,1
39.964545,-75.1607530281,2.0,5,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9364886,-75.1622139,2.0,7,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,677.0,3.9364844903988185,1.0880393534906279,0.8759231905465288,0.3353028064992615,0.49926144756277696,8.0,0.11078286558345643,0.7562776957163959,2531.0,0,0
39.9515864405,-75.1565859872,2.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,3.7777777777777777,0.8333333333333334,3.0,0.4444444444444444,0.4444444444444444,20.0,0.1111111111111111,0.7777777777777778,18.0,0,0
39.9408868,-75.1456071,2.0,7,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73.0,3.3698630136986303,1.4289355917670221,0.8904109589041096,0.1643835616438356,0.273972602739726,265.0,0.3424657534246575,0.5342465753424658,81.0,0,0
39.9504051287,-75.1690360049,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9568595,-75.1941599,2.0,6,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.953909,-75.1547889,2.0,7,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,551.0,4.099818511796733,0.9395453270319638,1.1288566243194191,0.37568058076225047,0.6460980036297641,3.0,0.06170598911070781,0.7876588021778584,982.0,0,1
39.9717648,-75.1354975,1.0,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,159.0,4.0,1.1528720328165796,1.471698113207547,1.0566037735849056,0.8427672955974843,3.0,0.11949685534591195,0.7484276729559748,595.0,0,0
39.9489252671,-75.151354596,1.0,7,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,7.0,3.857142857142857,1.3451854182690985,2.142857142857143,0.5714285714285714,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,11.0,0,0
39.931348,-75.166497,2.0,7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,724.0,3.976519337016575,1.2111748173060979,0.8756906077348067,0.3011049723756906,0.39640883977900554,6.0,0.14502762430939226,0.7527624309392266,1564.0,0,0
39.9464958,-75.158054,1.0,7,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,49.0,3.6122448979591835,1.0168645954315536,0.8571428571428571,0.3673469387755102,0.7551020408163265,2118.0,0.12244897959183673,0.5918367346938775,71.0,0,0
39.9698568,-75.2387222,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,2.6153846153846154,1.3867504905630728,0.3076923076923077,0.07692307692307693,0.15384615384615385,68.0,0.46153846153846156,0.3076923076923077,13.0,0,0
39.9155207,-75.1624064,1.0,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,3.090909090909091,1.6592910393438376,0.7272727272727273,0.3181818181818182,0.13636363636363635,152.0,0.45454545454545453,0.5454545454545454,8.0,0,0
40.0432507085,-75.023849,1.0,7,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,2.4285714285714284,1.8126539343499313,3.857142857142857,2.142857142857143,1.0,180.0,0.5714285714285714,0.42857142857142855,10.0,0,0
39.995567,-75.1025302,1.0,7,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,5.0,0.0,0.0,0.0,1.0,478.0,0.0,1.0,3.0,0,0
39.9864213428,-75.2479510009,1.0,7,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,18.0,3.1666666666666665,1.7573375583870186,0.7777777777777778,0.2777777777777778,0.6111111111111112,69.0,0.3888888888888889,0.5555555555555556,7.0,0,0
39.953298,-75.159071,2.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,244.0,3.8278688524590163,1.2318985511569982,1.0245901639344261,0.3729508196721312,0.3975409836065574,2.0,0.16393442622950818,0.7172131147540983,547.0,0,0
39.9480324,-75.2262901,2.0,1,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.044236,-75.087194,1.0,7,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.0,1.736842105263158,1.3679711361135387,0.6842105263157895,0.3157894736842105,0.10526315789473684,2.0,0.7894736842105263,0.21052631578947367,85.0,0,0
40.0195006,-75.2105855,1.0,7,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,6.0,2.6666666666666665,1.632993161855452,0.0,0.16666666666666666,0.0,2142.0,0.5,0.3333333333333333,1.0,0,0
39.9486110317,-75.1689969905,2.0,7,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
40.0446837,-75.1814304,2.0,7,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9532903753,-75.1610183611,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118.0,2.2966101694915255,1.3094614410270824,0.4406779661016949,0.3983050847457627,0.2033898305084746,16.0,0.5677966101694916,0.2033898305084746,312.0,0,0
39.950774,-75.170397,2.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990.0,4.195959595959596,0.9821376566070663,0.7929292929292929,0.23939393939393938,0.3898989898989899,8.0,0.07373737373737374,0.8262626262626263,2404.0,0,1
39.9774795,-75.2663405,1.0,0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,3.0588235294117645,1.4348601079588785,0.9411764705882353,0.35294117647058826,0.35294117647058826,180.0,0.47058823529411764,0.4117647058823529,19.0,0,0
39.943647,-75.167396,2.0,0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,16.0,3.0625,1.7308475765743594,1.875,0.125,0.25,1316.0,0.375,0.5625,19.0,0,0
39.9419585,-75.153177,1.0,5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,27.0,4.62962962962963,1.0794638322992416,0.7037037037037037,0.25925925925925924,0.4074074074074074,2.0,0.07407407407407407,0.9259259259259259,11.0,0,1
40.0631649,-75.1519159,2.0,0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,2.909090909090909,1.3751033019046572,1.5454545454545454,0.6363636363636364,0.6363636363636364,893.0,0.2727272727272727,0.36363636363636365,6.0,0,0
39.9482667972,-75.1399237486,2.0,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,4.071428571428571,1.0592817954056994,1.4285714285714286,0.5357142857142857,1.0535714285714286,38.0,0.07142857142857142,0.7857142857142857,220.0,0,0
39.9582549,-75.1688978,1.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,4.125,1.0878112581387145,3.875,0.9375,1.9375,17.0,0.0625,0.8125,15.0,0,0
40.088707,-74.9678448,2.0,0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.0,2.903225806451613,1.422552604995153,2.3870967741935485,1.4516129032258065,1.1290322580645162,1158.0,0.3548387096774194,0.3548387096774194,71.0,0,0
39.959375,-75.194875,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,67.0,4.014925373134329,1.0074350466081317,0.8805970149253731,0.26865671641791045,0.5373134328358209,1.0,0.08955223880597014,0.8208955223880597,326.0,0,0
39.9245699,-75.173413,1.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,4.479166666666667,1.0312063444445518,0.7916666666666666,0.16666666666666666,0.8333333333333334,125.0,0.08333333333333333,0.8958333333333334,43.0,0,0
39.9535582,-75.1929054,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1035.0,3.757487922705314,1.1586565406982094,0.8772946859903382,0.23478260869565218,0.37584541062801935,2.0,0.1565217391304348,0.6772946859903382,1756.0,0,0
39.9486521,-75.1741169,2.0,7,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,66.0,3.803030303030303,1.0556761882567092,1.6363636363636365,0.4393939393939394,1.3636363636363635,230.0,0.09090909090909091,0.696969696969697,0.0,0,0
39.9296912,-75.1616702312,1.0,0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,3.8450704225352115,1.2944705186064482,0.676056338028169,0.22535211267605634,0.2535211267605634,48.0,0.15492957746478872,0.647887323943662,51.0,0,0
39.9342645,-75.1588578,1.0,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.666666666666667,0.5163977794943222,1.0,0.0,0.16666666666666666,1500.0,0.0,1.0,18.0,0,0
40.0636038127,-75.2382672929,2.0,7,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,4355.0,0.0,0.0,0.0,1,0
39.9620061691,-75.1409495595,2.0,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,141.0,4.595744680851064,0.8533858899722021,0.8085106382978723,0.3333333333333333,0.3829787234042553,10.0,0.04964539007092199,0.9219858156028369,190.0,0,1
40.105464,-75.034138,2.0,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,3.84,1.1668901632378366,0.66,0.34,0.26,109.0,0.14,0.7,43.0,0,0
39.9614570819,-75.1541474462,2.0,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,97.0,4.082474226804123,1.0865666789324635,1.2474226804123711,0.28865979381443296,0.7216494845360825,1.0,0.1134020618556701,0.7731958762886598,169.0,0,1
39.9854586,-75.08589,2.0,7,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,37.0,3.081081081081081,1.672961087054567,6.972972972972973,3.4324324324324325,1.8108108108108107,130.0,0.40540540540540543,0.5405405405405406,76.0,0,0
39.94362,-75.1664573,1.0,6,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.0,3.6828478964401294,1.3991174094730903,1.3624595469255663,0.4919093851132686,0.5048543689320388,11.0,0.22653721682847897,0.6375404530744336,331.0,0,0
39.949672,-75.152562,2.0,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,3.5454545454545454,1.191711954958923,0.9272727272727272,0.24848484848484848,0.4909090909090909,726.0,0.17575757575757575,0.6060606060606061,256.0,0,0
39.9561659865,-75.166372971,2.0,6,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,48.0,2.7708333333333335,1.2070640190558621,0.6458333333333334,0.3333333333333333,0.25,340.0,0.4791666666666667,0.3125,130.0,0,0
40.0742256969,-75.2026529059,2.0,4,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,2.0,4.0,0.0,0.5,0.0,0.0,44.0,0.0,1.0,1.0,0,0
39.9946018986,-75.0936814351,1.0,7,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18.0,1.3888888888888888,0.7775443160352293,0.3333333333333333,0.3888888888888889,0.05555555555555555,33.0,0.9444444444444444,0.05555555555555555,34.0,0,0
39.9533414645,-75.1588545174,2.0,7,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,4789.0,4.593443307579871,0.6799175154924568,0.8371267487993318,0.36897055752766755,0.6318646899143872,0.0,0.015660889538525787,0.9321361453330549,16309.0,0,1
39.9851115,-75.1067597,2.0,5,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0,3.4545454545454546,1.439696937805757,0.5454545454545454,0.0,0.09090909090909091,2642.0,0.18181818181818182,0.5454545454545454,2.0,0,0
40.0626352,-75.23727,2.0,7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.0,2.789473684210526,1.4548687084229361,1.4210526315789473,0.631578947368421,0.47368421052631576,1038.0,0.42105263157894735,0.42105263157894735,65.0,0,0
39.9114175,-75.1745111,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,488.0,3.4405737704918034,1.362655819203952,1.028688524590164,0.4344262295081967,0.5061475409836066,3.0,0.24180327868852458,0.5758196721311475,1979.0,0,0
39.953162,-75.1591,1.0,7,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,2.75,1.366075260064985,1.18,0.27,0.32,20.0,0.46,0.34,133.0,0,0
40.0150652,-75.1090421,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,3.3333333333333335,1.8618986725025255,0.3333333333333333,0.16666666666666666,0.16666666666666666,23.0,0.5,0.5,8.0,0,0
39.954395,-75.169849,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96.0,2.6354166666666665,1.3774101683702735,1.34375,0.28125,0.25,0.0,0.5104166666666666,0.28125,190.0,0,0
39.9533758716,-75.1577233755,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,2.951219512195122,0.9734274372595813,0.975609756097561,1.170731707317073,0.926829268292683,1350.0,0.3170731707317073,0.24390243902439024,297.0,0,0
39.9720955382,-75.1588091254,1.0,7,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,28.0,1.1428571428571428,0.7559289460184544,1.2142857142857142,1.0,0.21428571428571427,0.0,0.9642857142857143,0.03571428571428571,44.0,0,0
39.9515125,-75.1690656,1.0,0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,3.25,1.3198240351921795,0.96875,0.21875,0.75,1885.0,0.28125,0.4375,36.0,0,0
